scheme,capacity,revoked,distribution,workload_seed,measurement,cover_nodes,holder_upload_bytes,holder_download_bytes,holder_compute_ms,server_per_holder_ms,verified
HiddenCover,16384,10,clustered,12,9,22,0,816,0.0293,0.0,true
HiddenCover,16384,10,clustered,12,10,22,0,816,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,12,11,22,0,816,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,12,12,22,0,816,0.0291,0.0,true
HiddenCover,16384,10,clustered,12,13,22,0,816,0.029,0.0,true
HiddenCover,16384,10,clustered,12,14,22,0,816,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,12,15,22,0,816,0.0288,0.0,true
HiddenCover,16384,10,clustered,12,16,22,0,816,0.0291,0.0,true
HiddenCover,16384,10,clustered,12,17,22,0,816,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,12,18,22,0,816,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,12,19,22,0,816,0.0287,0.0,true
HiddenCover,16384,10,clustered,12,20,22,0,816,0.0293,0.0,true
HiddenCover,16384,10,clustered,12,21,22,0,816,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,12,22,22,0,816,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,12,23,22,0,816,0.0291,0.0,true
HiddenCover,16384,10,clustered,12,24,22,0,816,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,12,25,22,0,816,0.0288,0.0,true
HiddenCover,16384,10,clustered,12,26,22,0,816,0.0288,0.0,true
HiddenCover,16384,10,clustered,12,27,22,0,816,0.030800000000000004,0.0,true
HiddenCover,16384,10,clustered,12,28,22,0,816,0.0288,0.0,true
HiddenCover,16384,10,clustered,12,29,22,0,816,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,13,0,17,0,656,0.0281,0.0,true
HiddenCover,16384,10,clustered,13,1,17,0,656,0.0281,0.0,true
HiddenCover,16384,10,clustered,13,2,17,0,656,0.0281,0.0,true
HiddenCover,16384,10,clustered,13,3,17,0,656,0.0281,0.0,true
HiddenCover,16384,10,clustered,13,4,17,0,656,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,13,5,17,0,656,0.0282,0.0,true
HiddenCover,16384,10,clustered,13,6,17,0,656,0.0282,0.0,true
HiddenCover,16384,10,clustered,13,7,17,0,656,0.0283,0.0,true
HiddenCover,16384,10,clustered,13,8,17,0,656,0.0286,0.0,true
HiddenCover,16384,10,clustered,13,9,17,0,656,0.0283,0.0,true
HiddenCover,16384,10,clustered,13,10,17,0,656,0.0282,0.0,true
HiddenCover,16384,10,clustered,13,11,17,0,656,0.028,0.0,true
HiddenCover,16384,10,clustered,13,12,17,0,656,0.0281,0.0,true
HiddenCover,16384,10,clustered,13,13,17,0,656,0.0285,0.0,true
HiddenCover,16384,10,clustered,13,14,17,0,656,0.0281,0.0,true
HiddenCover,16384,10,clustered,13,15,17,0,656,0.0283,0.0,true
HiddenCover,16384,10,clustered,13,16,17,0,656,0.0281,0.0,true
HiddenCover,16384,10,clustered,13,17,17,0,656,0.0282,0.0,true
HiddenCover,16384,10,clustered,13,18,17,0,656,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,13,19,17,0,656,0.0282,0.0,true
HiddenCover,16384,10,clustered,13,20,17,0,656,0.0282,0.0,true
HiddenCover,16384,10,clustered,13,21,17,0,656,0.0281,0.0,true
HiddenCover,16384,10,clustered,13,22,17,0,656,0.0299,0.0,true
HiddenCover,16384,10,clustered,13,23,17,0,656,0.0291,0.0,true
HiddenCover,16384,10,clustered,13,24,17,0,656,0.0294,0.0,true
HiddenCover,16384,10,clustered,13,25,17,0,656,0.0295,0.0,true
HiddenCover,16384,10,clustered,13,26,17,0,656,0.0295,0.0,true
HiddenCover,16384,10,clustered,13,27,17,0,656,0.0304,0.0,true
HiddenCover,16384,10,clustered,13,28,17,0,656,0.0281,0.0,true
HiddenCover,16384,10,clustered,13,29,17,0,656,0.0281,0.0,true
HiddenCover,16384,10,clustered,14,0,16,0,624,0.0282,0.0,true
HiddenCover,16384,10,clustered,14,1,16,0,624,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,14,2,16,0,624,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,14,3,16,0,624,0.028,0.0,true
HiddenCover,16384,10,clustered,14,4,16,0,624,0.0279,0.0,true
HiddenCover,16384,10,clustered,14,5,16,0,624,0.0282,0.0,true
HiddenCover,16384,10,clustered,14,6,16,0,624,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,14,7,16,0,624,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,14,8,16,0,624,0.0277,0.0,true
HiddenCover,16384,10,clustered,14,9,16,0,624,0.0279,0.0,true
HiddenCover,16384,10,clustered,14,10,16,0,624,0.0281,0.0,true
HiddenCover,16384,10,clustered,14,11,16,0,624,0.0279,0.0,true
HiddenCover,16384,10,clustered,14,12,16,0,624,0.0279,0.0,true
HiddenCover,16384,10,clustered,14,13,16,0,624,0.0279,0.0,true
HiddenCover,16384,10,clustered,14,14,16,0,624,0.0279,0.0,true
HiddenCover,16384,10,clustered,14,15,16,0,624,0.0281,0.0,true
HiddenCover,16384,10,clustered,14,16,16,0,624,0.0277,0.0,true
HiddenCover,16384,10,clustered,14,17,16,0,624,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,14,18,16,0,624,0.028,0.0,true
HiddenCover,16384,10,clustered,14,19,16,0,624,0.0293,0.0,true
HiddenCover,16384,10,clustered,14,20,16,0,624,0.0283,0.0,true
HiddenCover,16384,10,clustered,14,21,16,0,624,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,14,22,16,0,624,0.0277,0.0,true
HiddenCover,16384,10,clustered,14,23,16,0,624,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,14,24,16,0,624,0.0279,0.0,true
HiddenCover,16384,10,clustered,14,25,16,0,624,0.0282,0.0,true
HiddenCover,16384,10,clustered,14,26,16,0,624,0.0279,0.0,true
HiddenCover,16384,10,clustered,14,27,16,0,624,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,14,28,16,0,624,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,14,29,16,0,624,0.0277,0.0,true
HiddenCover,16384,10,clustered,15,0,15,0,592,0.0292,0.0,true
HiddenCover,16384,10,clustered,15,1,15,0,592,0.0292,0.0,true
HiddenCover,16384,10,clustered,15,2,15,0,592,0.0297,0.0,true
HiddenCover,16384,10,clustered,15,3,15,0,592,0.0282,0.0,true
HiddenCover,16384,10,clustered,15,4,15,0,592,0.028,0.0,true
HiddenCover,16384,10,clustered,15,5,15,0,592,0.0279,0.0,true
HiddenCover,16384,10,clustered,15,6,15,0,592,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,15,7,15,0,592,0.0279,0.0,true
HiddenCover,16384,10,clustered,15,8,15,0,592,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,15,9,15,0,592,0.0282,0.0,true
HiddenCover,16384,10,clustered,15,10,15,0,592,0.028,0.0,true
HiddenCover,16384,10,clustered,15,11,15,0,592,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,15,12,15,0,592,0.028,0.0,true
HiddenCover,16384,10,clustered,15,13,15,0,592,0.0279,0.0,true
HiddenCover,16384,10,clustered,15,14,15,0,592,0.0283,0.0,true
HiddenCover,16384,10,clustered,15,15,15,0,592,0.029,0.0,true
HiddenCover,16384,10,clustered,15,16,15,0,592,0.0294,0.0,true
HiddenCover,16384,10,clustered,15,17,15,0,592,0.030000000000000002,0.0,true
HiddenCover,16384,10,clustered,15,18,15,0,592,0.0331,0.0,true
HiddenCover,16384,10,clustered,15,19,15,0,592,0.0292,0.0,true
HiddenCover,16384,10,clustered,15,20,15,0,592,0.0292,0.0,true
HiddenCover,16384,10,clustered,15,21,15,0,592,0.0301,0.0,true
HiddenCover,16384,10,clustered,15,22,15,0,592,0.0279,0.0,true
HiddenCover,16384,10,clustered,15,23,15,0,592,0.0279,0.0,true
HiddenCover,16384,10,clustered,15,24,15,0,592,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,15,25,15,0,592,0.0283,0.0,true
HiddenCover,16384,10,clustered,15,26,15,0,592,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,15,27,15,0,592,0.0279,0.0,true
HiddenCover,16384,10,clustered,15,28,15,0,592,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,15,29,15,0,592,0.0279,0.0,true
HiddenCover,16384,10,clustered,16,0,18,0,688,0.0281,0.0,true
HiddenCover,16384,10,clustered,16,1,18,0,688,0.0281,0.0,true
HiddenCover,16384,10,clustered,16,2,18,0,688,0.0283,0.0,true
HiddenCover,16384,10,clustered,16,3,18,0,688,0.0279,0.0,true
HiddenCover,16384,10,clustered,16,4,18,0,688,0.028,0.0,true
HiddenCover,16384,10,clustered,16,5,18,0,688,0.028,0.0,true
HiddenCover,16384,10,clustered,16,6,18,0,688,0.0283,0.0,true
HiddenCover,16384,10,clustered,16,7,18,0,688,0.0279,0.0,true
HiddenCover,16384,10,clustered,16,8,18,0,688,0.0281,0.0,true
HiddenCover,16384,10,clustered,16,9,18,0,688,0.0281,0.0,true
HiddenCover,16384,10,clustered,16,10,18,0,688,0.028,0.0,true
HiddenCover,16384,10,clustered,16,11,18,0,688,0.0283,0.0,true
HiddenCover,16384,10,clustered,16,12,18,0,688,0.028,0.0,true
HiddenCover,16384,10,clustered,16,13,18,0,688,0.0279,0.0,true
HiddenCover,16384,10,clustered,16,14,18,0,688,0.0306,0.0,true
HiddenCover,16384,10,clustered,16,15,18,0,688,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,16,16,18,0,688,0.0279,0.0,true
HiddenCover,16384,10,clustered,16,17,18,0,688,0.028,0.0,true
HiddenCover,16384,10,clustered,16,18,18,0,688,0.0279,0.0,true
HiddenCover,16384,10,clustered,16,19,18,0,688,0.0279,0.0,true
HiddenCover,16384,10,clustered,16,20,18,0,688,0.028399999999999998,0.0,true
HiddenCover,16384,10,clustered,16,21,18,0,688,0.028,0.0,true
HiddenCover,16384,10,clustered,16,22,18,0,688,0.028,0.0,true
HiddenCover,16384,10,clustered,16,23,18,0,688,0.028,0.0,true
HiddenCover,16384,10,clustered,16,24,18,0,688,0.0282,0.0,true
HiddenCover,16384,10,clustered,16,25,18,0,688,0.028,0.0,true
HiddenCover,16384,10,clustered,16,26,18,0,688,0.0281,0.0,true
HiddenCover,16384,10,clustered,16,27,18,0,688,0.0279,0.0,true
HiddenCover,16384,10,clustered,16,28,18,0,688,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,16,29,18,0,688,0.0282,0.0,true
HiddenCover,16384,10,clustered,17,0,15,0,592,0.0275,0.0,true
HiddenCover,16384,10,clustered,17,1,15,0,592,0.0275,0.0,true
HiddenCover,16384,10,clustered,17,2,15,0,592,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,17,3,15,0,592,0.0276,0.0,true
HiddenCover,16384,10,clustered,17,4,15,0,592,0.0275,0.0,true
HiddenCover,16384,10,clustered,17,5,15,0,592,0.0275,0.0,true
HiddenCover,16384,10,clustered,17,6,15,0,592,0.0275,0.0,true
HiddenCover,16384,10,clustered,17,7,15,0,592,0.0277,0.0,true
HiddenCover,16384,10,clustered,17,8,15,0,592,0.0279,0.0,true
HiddenCover,16384,10,clustered,17,9,15,0,592,0.0276,0.0,true
HiddenCover,16384,10,clustered,17,10,15,0,592,0.0277,0.0,true
HiddenCover,16384,10,clustered,17,11,15,0,592,0.0275,0.0,true
HiddenCover,16384,10,clustered,17,12,15,0,592,0.029,0.0,true
HiddenCover,16384,10,clustered,17,13,15,0,592,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,17,14,15,0,592,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,17,15,15,0,592,0.0288,0.0,true
HiddenCover,16384,10,clustered,17,16,15,0,592,0.0288,0.0,true
HiddenCover,16384,10,clustered,17,17,15,0,592,0.0291,0.0,true
HiddenCover,16384,10,clustered,17,18,15,0,592,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,17,19,15,0,592,0.0275,0.0,true
HiddenCover,16384,10,clustered,17,20,15,0,592,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,17,21,15,0,592,0.0275,0.0,true
HiddenCover,16384,10,clustered,17,22,15,0,592,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,17,23,15,0,592,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,17,24,15,0,592,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,17,25,15,0,592,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,17,26,15,0,592,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,17,27,15,0,592,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,17,28,15,0,592,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,17,29,15,0,592,0.0277,0.0,true
HiddenCover,16384,10,clustered,18,0,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,18,1,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,18,2,13,0,528,0.027200000000000002,0.0,true
HiddenCover,16384,10,clustered,18,3,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,18,4,13,0,528,0.0276,0.0,true
HiddenCover,16384,10,clustered,18,5,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,18,6,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,18,7,13,0,528,0.027200000000000002,0.0,true
HiddenCover,16384,10,clustered,18,8,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,18,9,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,18,10,13,0,528,0.0276,0.0,true
HiddenCover,16384,10,clustered,18,11,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,18,12,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,18,13,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,18,14,13,0,528,0.027100000000000003,0.0,true
HiddenCover,16384,10,clustered,18,15,13,0,528,0.027100000000000003,0.0,true
HiddenCover,16384,10,clustered,18,16,13,0,528,0.0276,0.0,true
HiddenCover,16384,10,clustered,18,17,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,18,18,13,0,528,0.0286,0.0,true
HiddenCover,16384,10,clustered,18,19,13,0,528,0.0285,0.0,true
HiddenCover,16384,10,clustered,18,20,13,0,528,0.0297,0.0,true
HiddenCover,16384,10,clustered,18,21,13,0,528,0.0297,0.0,true
HiddenCover,16384,10,clustered,18,22,13,0,528,0.0276,0.0,true
HiddenCover,16384,10,clustered,18,23,13,0,528,0.027200000000000002,0.0,true
HiddenCover,16384,10,clustered,18,24,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,18,25,13,0,528,0.027200000000000002,0.0,true
HiddenCover,16384,10,clustered,18,26,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,18,27,13,0,528,0.027299999999999998,0.0,true
HiddenCover,16384,10,clustered,18,28,13,0,528,0.0275,0.0,true
HiddenCover,16384,10,clustered,18,29,13,0,528,0.027200000000000002,0.0,true
HiddenCover,16384,10,clustered,19,0,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,1,13,0,528,0.0275,0.0,true
HiddenCover,16384,10,clustered,19,2,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,3,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,4,13,0,528,0.027800000000000002,0.0,true
HiddenCover,16384,10,clustered,19,5,13,0,528,0.0275,0.0,true
HiddenCover,16384,10,clustered,19,6,13,0,528,0.0275,0.0,true
HiddenCover,16384,10,clustered,19,7,13,0,528,0.0275,0.0,true
HiddenCover,16384,10,clustered,19,8,13,0,528,0.0275,0.0,true
HiddenCover,16384,10,clustered,19,9,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,10,13,0,528,0.0277,0.0,true
HiddenCover,16384,10,clustered,19,11,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,12,13,0,528,0.0291,0.0,true
HiddenCover,16384,10,clustered,19,13,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,19,14,13,0,528,0.028900000000000002,0.0,true
HiddenCover,16384,10,clustered,19,15,13,0,528,0.0288,0.0,true
HiddenCover,16384,10,clustered,19,16,13,0,528,0.0292,0.0,true
HiddenCover,16384,10,clustered,19,17,13,0,528,0.0287,0.0,true
HiddenCover,16384,10,clustered,19,18,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,19,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,20,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,21,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,22,13,0,528,0.0277,0.0,true
HiddenCover,16384,10,clustered,19,23,13,0,528,0.0275,0.0,true
HiddenCover,16384,10,clustered,19,24,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,25,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,26,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,27,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,clustered,19,28,13,0,528,0.0277,0.0,true
HiddenCover,16384,10,clustered,19,29,13,0,528,0.027399999999999997,0.0,true
HiddenCover,16384,10,random,0,0,101,0,3344,0.0432,0.0,true
HiddenCover,16384,10,random,0,1,101,0,3344,0.0434,0.0,true
HiddenCover,16384,10,random,0,2,101,0,3344,0.0429,0.0,true
HiddenCover,16384,10,random,0,3,101,0,3344,0.0428,0.0,true
HiddenCover,16384,10,random,0,4,101,0,3344,0.0441,0.0,true
HiddenCover,16384,10,random,0,5,101,0,3344,0.043000000000000003,0.0,true
HiddenCover,16384,10,random,0,6,101,0,3344,0.043000000000000003,0.0,true
HiddenCover,16384,10,random,0,7,101,0,3344,0.043699999999999996,0.0,true
HiddenCover,16384,10,random,0,8,101,0,3344,0.0427,0.0,true
HiddenCover,16384,10,random,0,9,101,0,3344,0.0428,0.0,true
HiddenCover,16384,10,random,0,10,101,0,3344,0.0445,0.0,true
HiddenCover,16384,10,random,0,11,101,0,3344,0.045200000000000004,0.0,true
HiddenCover,16384,10,random,0,12,101,0,3344,0.045899999999999996,0.0,true
HiddenCover,16384,10,random,0,13,101,0,3344,0.0428,0.0,true
HiddenCover,16384,10,random,0,14,101,0,3344,0.0427,0.0,true
HiddenCover,16384,10,random,0,15,101,0,3344,0.0429,0.0,true
HiddenCover,16384,10,random,0,16,101,0,3344,0.0428,0.0,true
HiddenCover,16384,10,random,0,17,101,0,3344,0.0436,0.0,true
HiddenCover,16384,10,random,0,18,101,0,3344,0.0428,0.0,true
HiddenCover,16384,10,random,0,19,101,0,3344,0.0428,0.0,true
HiddenCover,16384,10,random,0,20,101,0,3344,0.0427,0.0,true
HiddenCover,16384,10,random,0,21,101,0,3344,0.0429,0.0,true
HiddenCover,16384,10,random,0,22,101,0,3344,0.043000000000000003,0.0,true
HiddenCover,16384,10,random,0,23,101,0,3344,0.0428,0.0,true
HiddenCover,16384,10,random,0,24,101,0,3344,0.0427,0.0,true
HiddenCover,16384,10,random,0,25,101,0,3344,0.043000000000000003,0.0,true
HiddenCover,16384,10,random,0,26,101,0,3344,0.0427,0.0,true
HiddenCover,16384,10,random,0,27,101,0,3344,0.0449,0.0,true
HiddenCover,16384,10,random,0,28,101,0,3344,0.045000000000000005,0.0,true
HiddenCover,16384,10,random,0,29,101,0,3344,0.045000000000000005,0.0,true
HiddenCover,16384,10,random,1,0,99,0,3280,0.0423,0.0,true
HiddenCover,16384,10,random,1,1,99,0,3280,0.0427,0.0,true
HiddenCover,16384,10,random,1,2,99,0,3280,0.0423,0.0,true
HiddenCover,16384,10,random,1,3,99,0,3280,0.0421,0.0,true
HiddenCover,16384,10,random,1,4,99,0,3280,0.0427,0.0,true
HiddenCover,16384,10,random,1,5,99,0,3280,0.0427,0.0,true
HiddenCover,16384,10,random,1,6,99,0,3280,0.0425,0.0,true
HiddenCover,16384,10,random,1,7,99,0,3280,0.0425,0.0,true
HiddenCover,16384,10,random,1,8,99,0,3280,0.0427,0.0,true
HiddenCover,16384,10,random,1,9,99,0,3280,0.0425,0.0,true
HiddenCover,16384,10,random,1,10,99,0,3280,0.0425,0.0,true
HiddenCover,16384,10,random,1,11,99,0,3280,0.0448,0.0,true
HiddenCover,16384,10,random,1,12,99,0,3280,0.0424,0.0,true
HiddenCover,16384,10,random,1,13,99,0,3280,0.0425,0.0,true
HiddenCover,16384,10,random,1,14,99,0,3280,0.0422,0.0,true
HiddenCover,16384,10,random,1,15,99,0,3280,0.0422,0.0,true
HiddenCover,16384,10,random,1,16,99,0,3280,0.0424,0.0,true
HiddenCover,16384,10,random,1,17,99,0,3280,0.0424,0.0,true
HiddenCover,16384,10,random,1,18,99,0,3280,0.0425,0.0,true
HiddenCover,16384,10,random,1,19,99,0,3280,0.0427,0.0,true
HiddenCover,16384,10,random,1,20,99,0,3280,0.0423,0.0,true
HiddenCover,16384,10,random,1,21,99,0,3280,0.0426,0.0,true
HiddenCover,16384,10,random,1,22,99,0,3280,0.0423,0.0,true
HiddenCover,16384,10,random,1,23,99,0,3280,0.0422,0.0,true
HiddenCover,16384,10,random,1,24,99,0,3280,0.0426,0.0,true
HiddenCover,16384,10,random,1,25,99,0,3280,0.0423,0.0,true
HiddenCover,16384,10,random,1,26,99,0,3280,0.0422,0.0,true
HiddenCover,16384,10,random,1,27,99,0,3280,0.0423,0.0,true
HiddenCover,16384,10,random,1,28,99,0,3280,0.0421,0.0,true
HiddenCover,16384,10,random,1,29,99,0,3280,0.0425,0.0,true
HiddenCover,16384,10,random,2,0,97,0,3216,0.0478,0.0,true
HiddenCover,16384,10,random,2,1,97,0,3216,0.0555,0.0,true
HiddenCover,16384,10,random,2,2,97,0,3216,0.0483,0.0,true
HiddenCover,16384,10,random,2,3,97,0,3216,0.0461,0.0,true
HiddenCover,16384,10,random,2,4,97,0,3216,0.0443,0.0,true
HiddenCover,16384,10,random,2,5,97,0,3216,0.0446,0.0,true
HiddenCover,16384,10,random,2,6,97,0,3216,0.0519,0.0,true
HiddenCover,16384,10,random,2,7,97,0,3216,0.044700000000000004,0.0,true
HiddenCover,16384,10,random,2,8,97,0,3216,0.046400000000000004,0.0,true
HiddenCover,16384,10,random,2,9,97,0,3216,0.0443,0.0,true
HiddenCover,16384,10,random,2,10,97,0,3216,0.045899999999999996,0.0,true
HiddenCover,16384,10,random,2,11,97,0,3216,0.0443,0.0,true
HiddenCover,16384,10,random,2,12,97,0,3216,0.0444,0.0,true
HiddenCover,16384,10,random,2,13,97,0,3216,0.044199999999999996,0.0,true
HiddenCover,16384,10,random,2,14,97,0,3216,0.0475,0.0,true
HiddenCover,16384,10,random,2,15,97,0,3216,0.145,0.0,true
HiddenCover,16384,10,random,2,16,97,0,3216,0.0886,0.0,true
HiddenCover,16384,10,random,2,17,97,0,3216,0.0868,0.0,true
HiddenCover,16384,10,random,2,18,97,0,3216,0.0645,0.0,true
HiddenCover,16384,10,random,2,19,97,0,3216,0.0678,0.0,true
HiddenCover,16384,10,random,2,20,97,0,3216,0.0675,0.0,true
HiddenCover,16384,10,random,2,21,97,0,3216,0.059,0.0,true
HiddenCover,16384,10,random,2,22,97,0,3216,0.09079999999999999,0.0,true
HiddenCover,16384,10,random,2,23,97,0,3216,0.1037,0.0,true
HiddenCover,16384,10,random,2,24,97,0,3216,0.0735,0.0,true
HiddenCover,16384,10,random,2,25,97,0,3216,0.0984,0.0,true
HiddenCover,16384,10,random,2,26,97,0,3216,0.06899999999999999,0.0,true
HiddenCover,16384,10,random,2,27,97,0,3216,0.0653,0.0,true
HiddenCover,16384,10,random,2,28,97,0,3216,0.0639,0.0,true
HiddenCover,16384,10,random,2,29,97,0,3216,0.0654,0.0,true
HiddenCover,16384,10,random,3,0,104,0,3440,0.0455,0.0,true
HiddenCover,16384,10,random,3,1,104,0,3440,0.0453,0.0,true
HiddenCover,16384,10,random,3,2,104,0,3440,0.045399999999999996,0.0,true
HiddenCover,16384,10,random,3,3,104,0,3440,0.0467,0.0,true
HiddenCover,16384,10,random,3,4,104,0,3440,0.0467,0.0,true
HiddenCover,16384,10,random,3,5,104,0,3440,0.0439,0.0,true
HiddenCover,16384,10,random,3,6,104,0,3440,0.043300000000000005,0.0,true
HiddenCover,16384,10,random,3,7,104,0,3440,0.045200000000000004,0.0,true
HiddenCover,16384,10,random,3,8,104,0,3440,0.0493,0.0,true
HiddenCover,16384,10,random,3,9,104,0,3440,0.061099999999999995,0.0,true
HiddenCover,16384,10,random,3,10,104,0,3440,0.0555,0.0,true
HiddenCover,16384,10,random,3,11,104,0,3440,0.0488,0.0,true
HiddenCover,16384,10,random,3,12,104,0,3440,0.0461,0.0,true
HiddenCover,16384,10,random,3,13,104,0,3440,0.047299999999999995,0.0,true
